label,text
0,U repeat e instructions again. Wat's e road name of ur house?
0,Dear where you. Call me
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,Yay can't wait to party together!
0,Hey... Very inconvenient for your sis a not huh?
0,soon you will have the real thing princess! Do i make you wet? :)
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
0,Blank is Blank. But wat is blank? Lol
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,I AM AT THE GAS STATION. GO THERE.
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,Water logging in desert. Geoenvironmental implications.
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,Ok.
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,I cant pick the phone right now. Pls send a message
0,The wine is flowing and i'm i have nevering..
0,Tell them u have a headache and just want to use 1 hour of sick time.
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
0,Pete can you please ring meive hardly gotany credit
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,You can never do NOTHING
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,Fine i miss you very much.
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,Aight well keep me informed
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
0,Wat r u doing?
0,We left already we at orchard now.
