label,text
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,Cab is available.they pick up and drop at door steps.
0,No message..no responce..what happend?
0,WOT U UP 2 J?
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Yo theres no class tmrw right?
0,Probably a couple hours tops
0,Haf u found him? I feel so stupid da v cam was working.
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,Wot about on wed nite I am 3 then but only til 9!
0,Ok... Thanx... Gd nite 2 ü too...
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,"I guess you could be as good an excuse as any, lol."
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,"Almost there, see u in a sec"
0,Already am squatting is the new way of walking
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Am also doing in cbe only. But have to pay.
0,I only haf msn. It's yijue@hotmail.com
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,Love you aathi..love u lot..
0,Can u get pic msgs to your phone?
0,:-( that's not v romantic!
0,Boo. How's things? I'm back at home and a little bored already :-(
0,Why you Dint come with us.
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,K. I will sent it again
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Then ur physics get a-?
0,Hope you are having a great day.
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,Tell me whos this pls:-)
0,"Sorry da thangam, very very sorry i am held up with prasad."
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
0,Do well :)all will for little time. Thing of good times ahead:
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Try neva mate!!
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,Might ax well im there.
0,Did he just say somebody is named tampa
0,Tell them no need to investigate about me anywhere.
0,Still otside le..u come 2morrow maga..
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,Quite lor. But dun tell him wait he get complacent...
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,We're on the opposite side from where we dropped you off
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,Please ask mummy to call father
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Great. Have a safe trip. Dont panic surrender all.
0,"Ya ok, then had dinner?"
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,How do you plan to manage that
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,"Hi elaine, is today's meeting confirmed?"
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,Be happy there. I will come after noon
0,You are a big chic. Common. Declare
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,Thank you. do you generally date the brothas?
0,Mm you ask him to come its enough :-)
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,I'm always looking for an excuse to be in the city.
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,I have no idea where you are
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,Hurry home. Soup is DONE!
0,Ok. She'll be ok. I guess
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,I will lick up every drop :) are you ready to use your mouth as well?
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Then u go back urself lor...
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,I'm e person who's doing e sms survey...
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,R u still working now?
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Shall i ask one thing if you dont mistake me.
0,No message..no responce..what happend?
0,"Okay, good, no problem, and thanx!"
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Bring home some Wendy =D
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Ma head dey swell oh. Thanks for making my day
0,Prepare to be pleasured :)
0,I'll be late...
0,I'll probably be around mu a lot
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,have you ever had one foot before?
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,Its sarcasm.. .nt scarcasim
0,Ok enjoy . R u there in home.
0,Man this bus is so so so slow. I think you're gonna get there before me
